cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
100286,3,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,2
100286,3,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
100286,6,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,3
100286,7,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,2
100294,1,3 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,2
100294,1,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,1
100294,1,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,3
100294,2,3 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,4
100294,3,3 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,2
100294,3,3 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,2
100294,5,3 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
100294,7,3 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
100298,2,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
100298,3,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
100298,3,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Supermarkets,1
100298,4,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Supermarkets,1
100298,5,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Supermarkets,2
100298,6,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Sklepy Spozywcze,2
100298,7,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Supermarkets,3
100298,8,1 Person,200.000 - 499.999 Inhabitants,Secondary School Finished,Pomorskie,Supermarkets,1
100301,1,5 Persons,Village,Primary,Opolskie,Hypermarkets,1
100301,2,5 Persons,Village,Primary,Opolskie,Sklepy Spozywcze,1
100301,3,5 Persons,Village,Primary,Opolskie,Dyskont,2
100301,3,5 Persons,Village,Primary,Opolskie,Sklepy Spozywcze,1
100301,4,5 Persons,Village,Primary,Opolskie,Dyskont,1
100301,4,5 Persons,Village,Primary,Opolskie,Sieci Detal,1
100301,4,5 Persons,Village,Primary,Opolskie,Sklepy Spozywcze,2
100301,5,5 Persons,Village,Primary,Opolskie,Sklepy Spozywcze,1
100364,1,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
100364,2,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Supermarkets,1
100364,4,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,1
100364,4,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
100364,7,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,1
100364,7,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,2
100364,8,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sieci Detal,1
100364,8,4 Persons,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,2
100397,2,1 Person,Village,Secondary School Finished,Podlaskie,Dyskont,1
100397,4,1 Person,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
100397,5,1 Person,Village,Secondary School Finished,Podlaskie,Dyskont,1
100397,5,1 Person,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
100397,6,1 Person,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
100397,7,1 Person,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
100397,8,1 Person,Village,Secondary School Finished,Podlaskie,Dyskont,1
100397,8,1 Person,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,2
100481,1,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,2
100481,3,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,2
100481,4,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
100481,4,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Hypermarkets,2
100481,5,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
100481,5,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,1
100481,7,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,2
100481,7,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Opolskie,Sieci Detal,1
100519,1,7 and more,Village,Profession Or Secondary,Małopolskie,Dyskont,2
100519,2,7 and more,Village,Profession Or Secondary,Małopolskie,Dyskont,1
100519,2,7 and more,Village,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,3
100519,2,7 and more,Village,Profession Or Secondary,Małopolskie,Supermarkets,1
100519,3,7 and more,Village,Profession Or Secondary,Małopolskie,Supermarkets,1
100519,4,7 and more,Village,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,2
100519,4,7 and more,Village,Profession Or Secondary,Małopolskie,Supermarkets,1
100519,6,7 and more,Village,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,3
100530,2,4 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,3
100530,3,4 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,1
100530,3,4 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,1
100530,5,4 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,2
100530,5,4 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,2
100530,5,4 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,2
100530,6,4 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
100530,6,4 Persons,Village,Profession Or Secondary,Mazowieckie,Sklepy Spozywcze,2
100588,1,2 Persons,Village,University,Pomorskie,Sieci Detal,1
100588,2,2 Persons,Village,University,Pomorskie,Hurt,1
100588,2,2 Persons,Village,University,Pomorskie,Sieci Detal,1
100588,5,2 Persons,Village,University,Pomorskie,Dyskont,1
100588,7,2 Persons,Village,University,Pomorskie,Hypermarkets,1
100588,7,2 Persons,Village,University,Pomorskie,Sieci Detal,1
100588,8,2 Persons,Village,University,Pomorskie,Hypermarkets,1
100588,8,2 Persons,Village,University,Pomorskie,Sieci Detal,3
100616,1,5 Persons,Village,University,Podkarpackie,Sieci Detal,3
100616,2,5 Persons,Village,University,Podkarpackie,Sieci Detal,1
100616,4,5 Persons,Village,University,Podkarpackie,Sieci Detal,3
100616,5,5 Persons,Village,University,Podkarpackie,Sieci Detal,2
100616,5,5 Persons,Village,University,Podkarpackie,Sklepy Spozywcze,1
100616,6,5 Persons,Village,University,Podkarpackie,Sieci Detal,3
100616,7,5 Persons,Village,University,Podkarpackie,Sieci Detal,5
100616,8,5 Persons,Village,University,Podkarpackie,Sieci Detal,5
100765,1,7 and more,Village,Secondary School Finished,Opolskie,Hurt,2
100765,1,7 and more,Village,Secondary School Finished,Opolskie,Hypermarkets,1
100765,1,7 and more,Village,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
100765,5,7 and more,Village,Secondary School Finished,Opolskie,Hypermarkets,1
100765,6,7 and more,Village,Secondary School Finished,Opolskie,Supermarkets,1
100765,7,7 and more,Village,Secondary School Finished,Opolskie,Dyskont,1
100765,8,7 and more,Village,Secondary School Finished,Opolskie,Hypermarkets,1
100765,8,7 and more,Village,Secondary School Finished,Opolskie,Sklepy Spozywcze,1
100812,1,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
100812,2,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
100812,4,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,2
100812,5,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hurt,1
100812,5,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
100812,6,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,2
100812,8,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hurt,1
100812,8,2 Persons,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
100887,1,4 Persons,Village,University,Dolnośląskie,Dyskont,1
100887,3,4 Persons,Village,University,Dolnośląskie,Dyskont,5
100887,4,4 Persons,Village,University,Dolnośląskie,Dyskont,1
100887,4,4 Persons,Village,University,Dolnośląskie,Sklepy Spozywcze,1
100887,5,4 Persons,Village,University,Dolnośląskie,Dyskont,3
100887,6,4 Persons,Village,University,Dolnośląskie,Dyskont,3
100887,7,4 Persons,Village,University,Dolnośląskie,Dyskont,2
100887,8,4 Persons,Village,University,Dolnośląskie,Dyskont,4
101017,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,4
101017,2,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
101017,2,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
101017,3,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
101017,3,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,3
101017,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,2
101017,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Sklepy Spozywcze,1
101017,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,2
101063,2,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Dyskont,1
101063,2,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Sklepy Spozywcze,1
101063,2,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Supermarkets,1
101063,4,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Supermarkets,1
101063,5,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Dyskont,2
101063,5,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Hypermarkets,1
101063,5,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Supermarkets,1
101063,7,3 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Małopolskie,Hypermarkets,1
590258,1,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
590258,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
590258,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
590258,4,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
590258,5,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
590258,6,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
590258,7,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,3
590258,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,3
590328,1,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Dyskont,3
590328,2,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Hypermarkets,1
590328,3,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Hypermarkets,1
590328,5,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Dyskont,1
590328,5,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Hypermarkets,1
590328,6,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Hypermarkets,1
590328,7,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Hypermarkets,1
590328,8,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Dolnośląskie,Dyskont,2
880513,1,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
880513,3,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
880513,4,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
880513,4,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Sklepy Spozywcze,1
880513,5,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
880513,6,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
880513,7,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
880513,8,3 Persons,100.000 - 199.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
881071,1,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,3
881071,2,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,2
881071,3,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,5
881071,4,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,4
881071,5,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,4
881071,6,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,3
881071,7,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,4
881071,8,2 Persons,050.000 - 99.999 Inhabitants,University,Kujawsko-Pomorskie,Dyskont,5
881803,1,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,2
881803,1,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,inne,1
881803,3,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,4
881803,4,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,6
881803,5,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,3
881803,6,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,5
881803,7,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,6
881803,8,2 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Dolnośląskie,Hypermarkets,5
881836,1,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Sieci Detal,1
881836,3,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Sieci Detal,1
881836,4,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Hypermarkets,2
881836,4,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Sieci Detal,1
881836,4,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Sklepy Spozywcze,1
881836,5,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Hypermarkets,1
881836,6,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Hypermarkets,1
881836,6,5 Persons,500.000 And More Inhabitants,Profession Or Secondary,Małopolskie,Sieci Detal,1
881845,4,4 Persons,Village,University,Dolnośląskie,Dyskont,1
881845,5,4 Persons,Village,University,Dolnośląskie,Dyskont,1
881845,5,4 Persons,Village,University,Dolnośląskie,Hurt,1
881845,6,4 Persons,Village,University,Dolnośląskie,Hypermarkets,2
881845,7,4 Persons,Village,University,Dolnośląskie,Dyskont,1
881845,7,4 Persons,Village,University,Dolnośląskie,Hurt,1
881845,7,4 Persons,Village,University,Dolnośląskie,Hypermarkets,1
881845,8,4 Persons,Village,University,Dolnośląskie,Hypermarkets,1
882036,1,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,4
882036,2,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,7
882036,3,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,5
882036,4,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,6
882036,5,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,4
882036,6,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,5
882036,7,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,4
882036,8,5 Persons,500.000 And More Inhabitants,Secondary School Finished,Dolnośląskie,Sieci Detal,8
882272,1,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,1
882272,2,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,2
882272,3,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,5
882272,4,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,1
882272,5,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,2
882272,6,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,2
882272,7,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,1
882272,8,3 Persons,500.000 And More Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,1
882288,2,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
882288,2,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
882288,4,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Dyskont,2
882288,6,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Dyskont,1
882288,6,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Supermarkets,1
882288,7,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Dyskont,2
882288,7,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
882288,8,3 Persons,500.000 And More Inhabitants,University,Łódzkie,Dyskont,1
882583,1,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,4
882583,2,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,4
882583,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,3
882583,4,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,4
882583,5,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
882583,6,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,4
882583,7,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,2
882583,8,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
888303,1,3 Persons,City -19.999 Inhabitants,University,Opolskie,Dyskont,1
888303,2,3 Persons,City -19.999 Inhabitants,University,Opolskie,Dyskont,1
888303,2,3 Persons,City -19.999 Inhabitants,University,Opolskie,Sieci Detal,1
888303,3,3 Persons,City -19.999 Inhabitants,University,Opolskie,Dyskont,1
888303,4,3 Persons,City -19.999 Inhabitants,University,Opolskie,Sieci Detal,1
888303,5,3 Persons,City -19.999 Inhabitants,University,Opolskie,Supermarkets,1
888303,7,3 Persons,City -19.999 Inhabitants,University,Opolskie,Dyskont,1
888303,8,3 Persons,City -19.999 Inhabitants,University,Opolskie,Sieci Detal,1
930718,1,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Sieci Detal,1
930718,2,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
930718,4,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Sieci Detal,1
930718,5,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Hurt,1
930718,5,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Sieci Detal,2
930718,5,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Sklepy Spozywcze,3
930718,8,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,inne,1
930718,8,2 Persons,020.000 - 49.999 Inhabitants,University,Łódzkie,Sklepy Spozywcze,2
952118,2,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Hypermarkets,1
952118,2,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Sieci Detal,1
952118,4,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Hypermarkets,1
952118,5,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Dyskont,1
952118,5,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Sieci Detal,1
952118,5,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Sklepy Spozywcze,1
952118,6,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Hypermarkets,2
952118,8,4 Persons,050.000 - 99.999 Inhabitants,University,Śląskie,Sieci Detal,1
952387,1,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Hurt,2
952387,2,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Hurt,4
952387,3,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Hurt,2
952387,4,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Hurt,3
952387,6,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Hurt,1
952387,7,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Dyskont,1
952387,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Dyskont,1
952387,8,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Pomorskie,Hurt,4
961148,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Hurt,1
961148,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,1
961148,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Hurt,1
961148,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Dyskont,1
961148,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Hurt,1
961148,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Sieci Detal,1
961148,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Supermarkets,1
961148,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Opolskie,Sieci Detal,1
972111,4,3 Persons,Village,University,Podlaskie,Dyskont,1
972111,5,3 Persons,Village,University,Podlaskie,Dyskont,1
972111,5,3 Persons,Village,University,Podlaskie,Supermarkets,1
972111,7,3 Persons,Village,University,Podlaskie,Hypermarkets,1
972111,7,3 Persons,Village,University,Podlaskie,Sklepy Spozywcze,1
972111,7,3 Persons,Village,University,Podlaskie,Supermarkets,1
972111,8,3 Persons,Village,University,Podlaskie,Hypermarkets,1
972111,8,3 Persons,Village,University,Podlaskie,Supermarkets,1
972112,1,2 Persons,Village,University,Podlaskie,Sklepy Spozywcze,1
972112,1,2 Persons,Village,University,Podlaskie,Supermarkets,1
972112,3,2 Persons,Village,University,Podlaskie,Supermarkets,1
972112,4,2 Persons,Village,University,Podlaskie,Dyskont,1
972112,5,2 Persons,Village,University,Podlaskie,Dyskont,3
972112,5,2 Persons,Village,University,Podlaskie,Supermarkets,2
972112,6,2 Persons,Village,University,Podlaskie,Supermarkets,1
972112,8,2 Persons,Village,University,Podlaskie,Dyskont,1
973006,1,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,6
973006,2,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,5
973006,3,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,5
973006,4,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,3
973006,5,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,6
973006,6,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,3
973006,7,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
973006,8,1 Person,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,1
982232,4,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Dyskont,1
982232,4,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Hurt,1
982232,5,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Dyskont,1
982232,5,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Hypermarkets,1
982232,5,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Sklepy Spozywcze,1
982232,6,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Dyskont,1
982232,6,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Hurt,1
982232,8,4 Persons,Village,Profession Or Secondary,Kujawsko-Pomorskie,Hurt,2
983067,1,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
983067,2,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
983067,3,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
983067,4,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
983067,7,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
983067,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
983067,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
983067,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
984334,1,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
984334,2,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
984334,3,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
984334,4,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
984334,5,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,1
984334,6,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,3
984334,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
984334,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,2
984390,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
984390,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,2
984390,3,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,1
984390,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,1
984390,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
984390,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Dyskont,1
984390,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Łódzkie,Supermarkets,3
